#    L    TT             EE             BB             TE          
  1111   0.977979E+03   0.140230E+02   0.632693E-01  -0.157053E+01
  1112   0.974224E+03   0.141537E+02   0.632234E-01  -0.114528E+01
  1113   0.970289E+03   0.142882E+02   0.631765E-01  -0.733674E+00
  1114   0.966325E+03   0.144241E+02   0.631287E-01  -0.338245E+00
  1115   0.962408E+03   0.145636E+02   0.630799E-01   0.414439E-01
  1116   0.958466E+03   0.147057E+02   0.630302E-01   0.406570E+00
  1117   0.954428E+03   0.148503E+02   0.629796E-01   0.756081E+00
  1118   0.950368E+03   0.149980E+02   0.629281E-01   0.109190E+01
  1119   0.946365E+03   0.151472E+02   0.628756E-01   0.141148E+01
  1120   0.942271E+03   0.152993E+02   0.628223E-01   0.171599E+01
  1121   0.938163E+03   0.154532E+02   0.627682E-01   0.200662E+01
  1122   0.934043E+03   0.156090E+02   0.627132E-01   0.228081E+01
  1123   0.929839E+03   0.157680E+02   0.626574E-01   0.253974E+01
  1124   0.925701E+03   0.159277E+02   0.626008E-01   0.278382E+01
  1125   0.921484E+03   0.160895E+02   0.625434E-01   0.301348E+01
  1126   0.917264E+03   0.162534E+02   0.624852E-01   0.322692E+01
  1127   0.913042E+03   0.164184E+02   0.624263E-01   0.342530E+01
  1128   0.908822E+03   0.165858E+02   0.623666E-01   0.360755E+01
  1129   0.904604E+03   0.167548E+02   0.623062E-01   0.377557E+01
  1130   0.900244E+03   0.169245E+02   0.622451E-01   0.392756E+01
  1131   0.896039E+03   0.170955E+02   0.621833E-01   0.406318E+01
  1132   0.891769E+03   0.172677E+02   0.621208E-01   0.418433E+01
  1133   0.887437E+03   0.174417E+02   0.620577E-01   0.428920E+01
  1134   0.883194E+03   0.176158E+02   0.619940E-01   0.437894E+01
  1135   0.878891E+03   0.177907E+02   0.619296E-01   0.445321E+01
  1136   0.874607E+03   0.179669E+02   0.618647E-01   0.451020E+01
  1137   0.870344E+03   0.181429E+02   0.617992E-01   0.455328E+01
  1138   0.866102E+03   0.183207E+02   0.617331E-01   0.457913E+01
  1139   0.861886E+03   0.184973E+02   0.616665E-01   0.459040E+01
  1140   0.857621E+03   0.186754E+02   0.615993E-01   0.458451E+01
  1141   0.853386E+03   0.188520E+02   0.615317E-01   0.456334E+01
  1142   0.849182E+03   0.190298E+02   0.614636E-01   0.452581E+01
  1143   0.845011E+03   0.192066E+02   0.613950E-01   0.447157E+01
  1144   0.840726E+03   0.193829E+02   0.613260E-01   0.440102E+01
  1145   0.836628E+03   0.195601E+02   0.612565E-01   0.431455E+01
  1146   0.832494E+03   0.197359E+02   0.611867E-01   0.421181E+01
  1147   0.828403E+03   0.199114E+02   0.611164E-01   0.409245E+01
  1148   0.824281E+03   0.200853E+02   0.610459E-01   0.395685E+01
  1149   0.820280E+03   0.202587E+02   0.609749E-01   0.380392E+01
  1150   0.816252E+03   0.204309E+02   0.609037E-01   0.363478E+01
  1151   0.812349E+03   0.206017E+02   0.608321E-01   0.344913E+01
  1152   0.808347E+03   0.207710E+02   0.607603E-01   0.324682E+01
  1153   0.804542E+03   0.209397E+02   0.606882E-01   0.302778E+01
  1154   0.800711E+03   0.211070E+02   0.606159E-01   0.279414E+01
  1155   0.796928E+03   0.212729E+02   0.605434E-01   0.254433E+01
  1156   0.793117E+03   0.214366E+02   0.604706E-01   0.227825E+01
  1157   0.789352E+03   0.215990E+02   0.603977E-01   0.199804E+01
  1158   0.785707E+03   0.217607E+02   0.603247E-01   0.170212E+01
  1159   0.782107E+03   0.219202E+02   0.602515E-01   0.139187E+01
  1160   0.778402E+03   0.220791E+02   0.601782E-01   0.106572E+01
  1161   0.774888E+03   0.222359E+02   0.601048E-01   0.726531E+00
  1162   0.771343E+03   0.223913E+02   0.600313E-01   0.372722E+00
  1163   0.767840E+03   0.225453E+02   0.599578E-01   0.493349E-02
  1164   0.764452E+03   0.226979E+02   0.598843E-01  -0.376196E+00
  1165   0.761030E+03   0.228484E+02   0.598108E-01  -0.770029E+00
  1166   0.757574E+03   0.229976E+02   0.597373E-01  -0.117741E+01
  1167   0.754306E+03   0.231446E+02   0.596638E-01  -0.159772E+01
  1168   0.751001E+03   0.232903E+02   0.595904E-01  -0.202956E+01
  1169   0.747809E+03   0.234338E+02   0.595171E-01  -0.247528E+01
  1170   0.744653E+03   0.235752E+02   0.594439E-01  -0.293128E+01
  1171   0.741460E+03   0.237153E+02   0.593708E-01  -0.339989E+01
  1172   0.738377E+03   0.238532E+02   0.592978E-01  -0.387975E+01
  1173   0.735328E+03   0.239891E+02   0.592250E-01  -0.437022E+01
  1174   0.732314E+03   0.241221E+02   0.591524E-01  -0.487180E+01
  1175   0.729334E+03   0.242530E+02   0.590800E-01  -0.538379E+01
  1176   0.726313E+03   0.243818E+02   0.590079E-01  -0.590630E+01
  1177   0.723472E+03   0.245092E+02   0.589360E-01  -0.643826E+01
  1178   0.720589E+03   0.246331E+02   0.588643E-01  -0.697973E+01
  1179   0.717886E+03   0.247563E+02   0.587930E-01  -0.753030E+01
  1180   0.715139E+03   0.248767E+02   0.587219E-01  -0.808965E+01
  1181   0.712496E+03   0.249935E+02   0.586512E-01  -0.865746E+01
  1182   0.709808E+03   0.251082E+02   0.585808E-01  -0.923341E+01
  1183   0.707223E+03   0.252200E+02   0.585107E-01  -0.981703E+01
  1184   0.704667E+03   0.253283E+02   0.584411E-01  -0.104081E+02
  1185   0.702211E+03   0.254352E+02   0.583718E-01  -0.110061E+02
  1186   0.699783E+03   0.255385E+02   0.583030E-01  -0.116108E+02
  1187   0.697455E+03   0.256389E+02   0.582345E-01  -0.122218E+02
  1188   0.695153E+03   0.257357E+02   0.581666E-01  -0.128388E+02
  1189   0.692877E+03   0.258297E+02   0.580990E-01  -0.134611E+02
  1190   0.690698E+03   0.259201E+02   0.580320E-01  -0.140885E+02
  1191   0.688544E+03   0.260076E+02   0.579654E-01  -0.147205E+02
  1192   0.686488E+03   0.260916E+02   0.578994E-01  -0.153567E+02
  1193   0.684454E+03   0.261719E+02   0.578339E-01  -0.159967E+02
  1194   0.682517E+03   0.262486E+02   0.577689E-01  -0.166398E+02
  1195   0.680676E+03   0.263216E+02   0.577044E-01  -0.172858E+02
  1196   0.678782E+03   0.263918E+02   0.576405E-01  -0.179345E+02
  1197   0.677057E+03   0.264569E+02   0.575772E-01  -0.185850E+02
  1198   0.675352E+03   0.265183E+02   0.575145E-01  -0.192381E+02
  1199   0.673741E+03   0.265754E+02   0.574523E-01  -0.198909E+02
  1200   0.672149E+03   0.266288E+02   0.573908E-01  -0.205445E+02
  1201   0.670724E+03   0.266771E+02   0.573299E-01  -0.211990E+02
  1202   0.669241E+03   0.267226E+02   0.572696E-01  -0.218527E+02
  1203   0.667920E+03   0.267633E+02   0.572100E-01  -0.225069E+02
  1204   0.666611E+03   0.268000E+02   0.571510E-01  -0.231606E+02
  1205   0.665384E+03   0.268313E+02   0.570926E-01  -0.238143E+02
  1206   0.664237E+03   0.268597E+02   0.570349E-01  -0.244673E+02
  1207   0.663243E+03   0.268838E+02   0.569779E-01  -0.251206E+02
  1208   0.662249E+03   0.269044E+02   0.569216E-01  -0.257720E+02
  1209   0.661255E+03   0.269203E+02   0.568660E-01  -0.264226E+02
  1210   0.660405E+03   0.269322E+02   0.568110E-01  -0.270732E+02
  1211   0.659549E+03   0.269411E+02   0.567568E-01  -0.277226E+02
  1212   0.658833E+03   0.269456E+02   0.567032E-01  -0.283700E+02
  1213   0.658106E+03   0.269458E+02   0.566504E-01  -0.290152E+02
  1214   0.657514E+03   0.269434E+02   0.565983E-01  -0.296595E+02
  1215   0.656980E+03   0.269363E+02   0.565469E-01  -0.303020E+02
  1216   0.656502E+03   0.269261E+02   0.564963E-01  -0.309423E+02
  1217   0.655928E+03   0.269121E+02   0.564464E-01  -0.315797E+02
  1218   0.655555E+03   0.268953E+02   0.563972E-01  -0.322154E+02
  1219   0.655155E+03   0.268735E+02   0.563488E-01  -0.328470E+02
  1220   0.654877E+03   0.268484E+02   0.563011E-01  -0.334765E+02
  1221   0.654642E+03   0.268194E+02   0.562542E-01  -0.341023E+02
  1222   0.654448E+03   0.267880E+02   0.562080E-01  -0.347255E+02
  1223   0.654294E+03   0.267530E+02   0.561625E-01  -0.353432E+02
  1224   0.654176E+03   0.267129E+02   0.561179E-01  -0.359587E+02
  1225   0.654166E+03   0.266709E+02   0.560740E-01  -0.365696E+02
  1226   0.654189E+03   0.266248E+02   0.560308E-01  -0.371751E+02
  1227   0.654316E+03   0.265756E+02   0.559884E-01  -0.377764E+02
  1228   0.654395E+03   0.265233E+02   0.559468E-01  -0.383719E+02
  1229   0.654573E+03   0.264674E+02   0.559059E-01  -0.389627E+02
  1230   0.654626E+03   0.264080E+02   0.558658E-01  -0.395465E+02
  1231   0.654847E+03   0.263458E+02   0.558264E-01  -0.401246E+02
  1232   0.655086E+03   0.262797E+02   0.557878E-01  -0.406953E+02
  1233   0.655489E+03   0.262119E+02   0.557500E-01  -0.412606E+02
  1234   0.655831E+03   0.261396E+02   0.557129E-01  -0.418174E+02
  1235   0.656481E+03   0.260652E+02   0.556766E-01  -0.423669E+02
  1236   0.656990E+03   0.259864E+02   0.556410E-01  -0.429082E+02
  1237   0.657506E+03   0.259051E+02   0.556062E-01  -0.434418E+02
  1238   0.658100E+03   0.258212E+02   0.555721E-01  -0.439668E+02
  1239   0.658696E+03   0.257334E+02   0.555388E-01  -0.444830E+02
  1240   0.659291E+03   0.256434E+02   0.555062E-01  -0.449887E+02
  1241   0.660032E+03   0.255497E+02   0.554744E-01  -0.454851E+02
  1242   0.660693E+03   0.254547E+02   0.554433E-01  -0.459699E+02
  1243   0.661420E+03   0.253548E+02   0.554129E-01  -0.464460E+02
  1244   0.662212E+03   0.252539E+02   0.553832E-01  -0.469095E+02
  1245   0.663066E+03   0.251499E+02   0.553543E-01  -0.473616E+02
  1246   0.663906E+03   0.250421E+02   0.553261E-01  -0.478007E+02
  1247   0.664729E+03   0.249321E+02   0.552986E-01  -0.482279E+02
  1248   0.665607E+03   0.248193E+02   0.552718E-01  -0.486424E+02
  1249   0.666539E+03   0.247053E+02   0.552457E-01  -0.490431E+02
  1250   0.667521E+03   0.245874E+02   0.552203E-01  -0.494299E+02
  1251   0.668477E+03   0.244662E+02   0.551955E-01  -0.498027E+02
  1252   0.669555E+03   0.243442E+02   0.551714E-01  -0.501613E+02
  1253   0.670530E+03   0.242186E+02   0.551480E-01  -0.505057E+02
  1254   0.671548E+03   0.240902E+02   0.551253E-01  -0.508360E+02
  1255   0.672608E+03   0.239606E+02   0.551032E-01  -0.511527E+02
  1256   0.673784E+03   0.238277E+02   0.550817E-01  -0.514553E+02
  1257   0.674923E+03   0.236932E+02   0.550609E-01  -0.517444E+02
  1258   0.676026E+03   0.235556E+02   0.550406E-01  -0.520199E+02
  1259   0.677165E+03   0.234165E+02   0.550210E-01  -0.522818E+02
  1260   0.678338E+03   0.232747E+02   0.550020E-01  -0.525303E+02
  1261   0.679543E+03   0.231317E+02   0.549836E-01  -0.527655E+02
  1262   0.680780E+03   0.229869E+02   0.549657E-01  -0.529873E+02
  1263   0.682046E+03   0.228397E+02   0.549484E-01  -0.531960E+02
  1264   0.683266E+03   0.226909E+02   0.549316E-01  -0.533919E+02
  1265   0.684586E+03   0.225399E+02   0.549154E-01  -0.535746E+02
  1266   0.685856E+03   0.223876E+02   0.548996E-01  -0.537442E+02
  1267   0.687150E+03   0.222327E+02   0.548844E-01  -0.539011E+02
  1268   0.688473E+03   0.220781E+02   0.548697E-01  -0.540452E+02
  1269   0.689824E+03   0.219197E+02   0.548555E-01  -0.541762E+02
  1270   0.691163E+03   0.217604E+02   0.548417E-01  -0.542953E+02
  1271   0.692526E+03   0.216004E+02   0.548284E-01  -0.544012E+02
  1272   0.693883E+03   0.214390E+02   0.548155E-01  -0.544944E+02
  1273   0.695231E+03   0.212757E+02   0.548031E-01  -0.545752E+02
  1274   0.696599E+03   0.211106E+02   0.547910E-01  -0.546432E+02
  1275   0.697971E+03   0.209453E+02   0.547793E-01  -0.546981E+02
  1276   0.699336E+03   0.207791E+02   0.547681E-01  -0.547409E+02
  1277   0.700709E+03   0.206121E+02   0.547571E-01  -0.547707E+02
  1278   0.702081E+03   0.204438E+02   0.547465E-01  -0.547884E+02
  1279   0.703458E+03   0.202743E+02   0.547363E-01  -0.547930E+02
  1280   0.704837E+03   0.201052E+02   0.547264E-01  -0.547863E+02
  1281   0.706210E+03   0.199350E+02   0.547167E-01  -0.547657E+02
  1282   0.707584E+03   0.197640E+02   0.547074E-01  -0.547330E+02
  1283   0.708948E+03   0.195930E+02   0.546983E-01  -0.546880E+02
  1284   0.710309E+03   0.194213E+02   0.546894E-01  -0.546309E+02
  1285   0.711650E+03   0.192498E+02   0.546808E-01  -0.545606E+02
  1286   0.712985E+03   0.190772E+02   0.546724E-01  -0.544782E+02
  1287   0.714312E+03   0.189051E+02   0.546642E-01  -0.543826E+02
  1288   0.715630E+03   0.187328E+02   0.546562E-01  -0.542757E+02
  1289   0.716929E+03   0.185612E+02   0.546483E-01  -0.541547E+02
  1290   0.718208E+03   0.183889E+02   0.546406E-01  -0.540223E+02
  1291   0.719473E+03   0.182176E+02   0.546331E-01  -0.538774E+02
  1292   0.720715E+03   0.180451E+02   0.546256E-01  -0.537203E+02
  1293   0.721932E+03   0.178753E+02   0.546183E-01  -0.535513E+02
  1294   0.723138E+03   0.177052E+02   0.546110E-01  -0.533672E+02
  1295   0.724309E+03   0.175359E+02   0.546038E-01  -0.531726E+02
  1296   0.725450E+03   0.173680E+02   0.545967E-01  -0.529634E+02
  1297   0.726567E+03   0.172011E+02   0.545896E-01  -0.527431E+02
  1298   0.727653E+03   0.170352E+02   0.545825E-01  -0.525096E+02
  1299   0.728696E+03   0.168704E+02   0.545754E-01  -0.522641E+02
  1300   0.729719E+03   0.167062E+02   0.545684E-01  -0.520055E+02
  1301   0.730705E+03   0.165448E+02   0.545613E-01  -0.517340E+02
  1302   0.731646E+03   0.163840E+02   0.545541E-01  -0.514496E+02
  1303   0.732552E+03   0.162246E+02   0.545469E-01  -0.511541E+02
  1304   0.733423E+03   0.160673E+02   0.545396E-01  -0.508459E+02
  1305   0.734259E+03   0.159106E+02   0.545322E-01  -0.505270E+02
  1306   0.735047E+03   0.157568E+02   0.545248E-01  -0.501950E+02
  1307   0.735817E+03   0.156035E+02   0.545172E-01  -0.498513E+02
  1308   0.736546E+03   0.154516E+02   0.545094E-01  -0.494984E+02
  1309   0.737230E+03   0.153002E+02   0.545016E-01  -0.491326E+02
  1310   0.737889E+03   0.151516E+02   0.544935E-01  -0.487573E+02
  1311   0.738504E+03   0.150044E+02   0.544853E-01  -0.483708E+02
  1312   0.739111E+03   0.148592E+02   0.544769E-01  -0.479736E+02
  1313   0.739659E+03   0.147145E+02   0.544683E-01  -0.475671E+02
  1314   0.740180E+03   0.145719E+02   0.544594E-01  -0.471495E+02
  1315   0.740657E+03   0.144313E+02   0.544503E-01  -0.467229E+02
  1316   0.741108E+03   0.142913E+02   0.544410E-01  -0.462862E+02
  1317   0.741525E+03   0.141547E+02   0.544314E-01  -0.458407E+02
  1318   0.741895E+03   0.140180E+02   0.544215E-01  -0.453856E+02
  1319   0.742231E+03   0.138832E+02   0.544114E-01  -0.449227E+02
  1320   0.742529E+03   0.137504E+02   0.544009E-01  -0.444504E+02
  1321   0.742788E+03   0.136204E+02   0.543901E-01  -0.439707E+02
  1322   0.743017E+03   0.134901E+02   0.543790E-01  -0.434819E+02
  1323   0.743208E+03   0.133626E+02   0.543675E-01  -0.429853E+02
  1324   0.743363E+03   0.132370E+02   0.543557E-01  -0.424820E+02
  1325   0.743474E+03   0.131134E+02   0.543435E-01  -0.419704E+02
  1326   0.743558E+03   0.129918E+02   0.543309E-01  -0.414525E+02
  1327   0.743584E+03   0.128729E+02   0.543179E-01  -0.409280E+02
  1328   0.743591E+03   0.127560E+02   0.543045E-01  -0.403954E+02
  1329   0.743549E+03   0.126403E+02   0.542906E-01  -0.398579E+02
  1330   0.743468E+03   0.125265E+02   0.542764E-01  -0.393139E+02
  1331   0.743354E+03   0.124155E+02   0.542616E-01  -0.387640E+02
  1332   0.743185E+03   0.123064E+02   0.542465E-01  -0.382094E+02
  1333   0.742986E+03   0.121992E+02   0.542308E-01  -0.376483E+02
  1334   0.742741E+03   0.120955E+02   0.542147E-01  -0.370835E+02
  1335   0.742452E+03   0.119930E+02   0.541981E-01  -0.365140E+02
  1336   0.742125E+03   0.118940E+02   0.541809E-01  -0.359389E+02
  1337   0.741755E+03   0.117961E+02   0.541633E-01  -0.353608E+02
  1338   0.741334E+03   0.117017E+02   0.541451E-01  -0.347789E+02
  1339   0.740878E+03   0.116092E+02   0.541264E-01  -0.341943E+02
  1340   0.740373E+03   0.115202E+02   0.541071E-01  -0.336075E+02
  1341   0.739818E+03   0.114346E+02   0.540873E-01  -0.330169E+02
  1342   0.739216E+03   0.113510E+02   0.540669E-01  -0.324244E+02
  1343   0.738573E+03   0.112700E+02   0.540459E-01  -0.318298E+02
  1344   0.737882E+03   0.111917E+02   0.540244E-01  -0.312335E+02
  1345   0.737130E+03   0.111176E+02   0.540022E-01  -0.306354E+02
  1346   0.736339E+03   0.110455E+02   0.539795E-01  -0.300382E+02
  1347   0.735503E+03   0.109768E+02   0.539561E-01  -0.294394E+02
  1348   0.734606E+03   0.109116E+02   0.539322E-01  -0.288403E+02
  1349   0.733672E+03   0.108483E+02   0.539076E-01  -0.282413E+02
  1350   0.732672E+03   0.107900E+02   0.538823E-01  -0.276429E+02
  1351   0.731628E+03   0.107343E+02   0.538565E-01  -0.270457E+02
  1352   0.730520E+03   0.106820E+02   0.538299E-01  -0.264490E+02
  1353   0.729372E+03   0.106344E+02   0.538028E-01  -0.258538E+02
  1354   0.728165E+03   0.105891E+02   0.537749E-01  -0.252602E+02
  1355   0.726921E+03   0.105469E+02   0.537464E-01  -0.246676E+02
  1356   0.725629E+03   0.105089E+02   0.537173E-01  -0.240776E+02
  1357   0.724284E+03   0.104730E+02   0.536874E-01  -0.234875E+02
  1358   0.722878E+03   0.104405E+02   0.536569E-01  -0.228973E+02
  1359   0.721430E+03   0.104112E+02   0.536257E-01  -0.223110E+02
  1360   0.719919E+03   0.103865E+02   0.535938E-01  -0.217249E+02
  1361   0.718385E+03   0.103626E+02   0.535613E-01  -0.211414E+02
  1362   0.716784E+03   0.103424E+02   0.535280E-01  -0.205585E+02
  1363   0.715148E+03   0.103249E+02   0.534941E-01  -0.199800E+02
  1364   0.713442E+03   0.103109E+02   0.534594E-01  -0.194017E+02
  1365   0.711779E+03   0.102994E+02   0.534241E-01  -0.188250E+02
  1366   0.709998E+03   0.102904E+02   0.533880E-01  -0.182525E+02
  1367   0.708176E+03   0.102837E+02   0.533513E-01  -0.176821E+02
  1368   0.706387E+03   0.102814E+02   0.533138E-01  -0.171138E+02
  1369   0.704487E+03   0.102805E+02   0.532757E-01  -0.165479E+02
  1370   0.702550E+03   0.102831E+02   0.532369E-01  -0.159859E+02
  1371   0.700579E+03   0.102883E+02   0.531973E-01  -0.154266E+02
  1372   0.698575E+03   0.102960E+02   0.531571E-01  -0.148708E+02
  1373   0.696541E+03   0.103068E+02   0.531161E-01  -0.143187E+02
  1374   0.694479E+03   0.103200E+02   0.530745E-01  -0.137697E+02
  1375   0.692390E+03   0.103353E+02   0.530322E-01  -0.132255E+02
  1376   0.690276E+03   0.103534E+02   0.529891E-01  -0.126846E+02
  1377   0.688139E+03   0.103749E+02   0.529454E-01  -0.121488E+02
  1378   0.685981E+03   0.103968E+02   0.529010E-01  -0.116174E+02
  1379   0.683730E+03   0.104235E+02   0.528559E-01  -0.110907E+02
  1380   0.681461E+03   0.104502E+02   0.528101E-01  -0.105694E+02
  1381   0.679177E+03   0.104807E+02   0.527637E-01  -0.100524E+02
  1382   0.676731E+03   0.105133E+02   0.527166E-01  -0.954037E+01
  1383   0.674421E+03   0.105480E+02   0.526688E-01  -0.903510E+01
  1384   0.671953E+03   0.105853E+02   0.526203E-01  -0.853522E+01
  1385   0.669477E+03   0.106245E+02   0.525712E-01  -0.804164E+01
  1386   0.666995E+03   0.106662E+02   0.525214E-01  -0.755452E+01
  1387   0.664434E+03   0.107101E+02   0.524710E-01  -0.707401E+01
  1388   0.662019E+03   0.107556E+02   0.524199E-01  -0.660103E+01
  1389   0.659454E+03   0.108033E+02   0.523682E-01  -0.613425E+01
  1390   0.656817E+03   0.108537E+02   0.523158E-01  -0.567680E+01
  1391   0.654256E+03   0.109060E+02   0.522628E-01  -0.522662E+01
  1392   0.651626E+03   0.109602E+02   0.522092E-01  -0.478463E+01
  1393   0.649003E+03   0.110168E+02   0.521550E-01  -0.435098E+01
  1394   0.646313E+03   0.110750E+02   0.521001E-01  -0.392733E+01
