#    L    TT             EE             BB             TE          
  1285   0.142465E-03   0.282428E-05   0.197511E-05   0.142878E-04
  1286   0.141763E-03   0.282586E-05   0.197113E-05   0.142581E-04
  1287   0.141071E-03   0.282746E-05   0.196714E-05   0.142302E-04
  1288   0.140391E-03   0.282905E-05   0.196314E-05   0.142040E-04
  1289   0.139722E-03   0.283062E-05   0.195912E-05   0.141795E-04
  1290   0.139065E-03   0.283216E-05   0.195509E-05   0.141567E-04
  1291   0.138422E-03   0.283364E-05   0.195104E-05   0.141356E-04
  1292   0.137792E-03   0.283505E-05   0.194698E-05   0.141162E-04
  1293   0.137176E-03   0.283637E-05   0.194290E-05   0.140984E-04
  1294   0.136575E-03   0.283758E-05   0.193880E-05   0.140824E-04
  1295   0.135990E-03   0.283867E-05   0.193468E-05   0.140680E-04
  1296   0.135421E-03   0.283961E-05   0.193054E-05   0.140552E-04
  1297   0.134868E-03   0.284038E-05   0.192638E-05   0.140441E-04
  1298   0.134333E-03   0.284098E-05   0.192219E-05   0.140347E-04
  1299   0.133816E-03   0.284138E-05   0.191798E-05   0.140269E-04
  1300   0.133317E-03   0.284157E-05   0.191375E-05   0.140207E-04
  1301   0.132838E-03   0.284153E-05   0.190949E-05   0.140162E-04
  1302   0.132377E-03   0.284125E-05   0.190521E-05   0.140132E-04
  1303   0.131934E-03   0.284074E-05   0.190091E-05   0.140117E-04
  1304   0.131509E-03   0.284001E-05   0.189658E-05   0.140116E-04
  1305   0.131102E-03   0.283904E-05   0.189223E-05   0.140128E-04
  1306   0.130711E-03   0.283785E-05   0.188786E-05   0.140153E-04
  1307   0.130336E-03   0.283643E-05   0.188347E-05   0.140189E-04
  1308   0.129977E-03   0.283478E-05   0.187907E-05   0.140236E-04
  1309   0.129634E-03   0.283291E-05   0.187465E-05   0.140293E-04
  1310   0.129305E-03   0.283082E-05   0.187021E-05   0.140360E-04
  1311   0.128991E-03   0.282851E-05   0.186576E-05   0.140435E-04
  1312   0.128691E-03   0.282597E-05   0.186129E-05   0.140518E-04
  1313   0.128404E-03   0.282322E-05   0.185681E-05   0.140609E-04
  1314   0.128130E-03   0.282024E-05   0.185232E-05   0.140705E-04
  1315   0.127868E-03   0.281705E-05   0.184782E-05   0.140807E-04
  1316   0.127618E-03   0.281364E-05   0.184332E-05   0.140914E-04
  1317   0.127380E-03   0.281002E-05   0.183880E-05   0.141024E-04
  1318   0.127152E-03   0.280618E-05   0.183428E-05   0.141138E-04
  1319   0.126936E-03   0.280212E-05   0.182975E-05   0.141254E-04
  1320   0.126729E-03   0.279786E-05   0.182521E-05   0.141372E-04
  1321   0.126531E-03   0.279338E-05   0.182068E-05   0.141491E-04
  1322   0.126343E-03   0.278870E-05   0.181614E-05   0.141610E-04
  1323   0.126163E-03   0.278380E-05   0.181160E-05   0.141728E-04
  1324   0.125992E-03   0.277870E-05   0.180706E-05   0.141845E-04
  1325   0.125827E-03   0.277339E-05   0.180252E-05   0.141960E-04
  1326   0.125670E-03   0.276788E-05   0.179798E-05   0.142072E-04
  1327   0.125520E-03   0.276216E-05   0.179345E-05   0.142179E-04
  1328   0.125376E-03   0.275624E-05   0.178892E-05   0.142283E-04
  1329   0.125237E-03   0.275011E-05   0.178439E-05   0.142381E-04
  1330   0.125103E-03   0.274378E-05   0.177987E-05   0.142473E-04
  1331   0.124975E-03   0.273726E-05   0.177536E-05   0.142558E-04
  1332   0.124850E-03   0.273053E-05   0.177086E-05   0.142636E-04
  1333   0.124729E-03   0.272361E-05   0.176637E-05   0.142705E-04
  1334   0.124611E-03   0.271649E-05   0.176188E-05   0.142765E-04
  1335   0.124496E-03   0.270917E-05   0.175742E-05   0.142816E-04
  1336   0.124383E-03   0.270166E-05   0.175296E-05   0.142855E-04
  1337   0.124272E-03   0.269396E-05   0.174852E-05   0.142883E-04
  1338   0.124162E-03   0.268606E-05   0.174409E-05   0.142899E-04
  1339   0.124053E-03   0.267797E-05   0.173968E-05   0.142902E-04
  1340   0.123945E-03   0.266969E-05   0.173528E-05   0.142891E-04
  1341   0.123836E-03   0.266123E-05   0.173091E-05   0.142865E-04
  1342   0.123726E-03   0.265257E-05   0.172655E-05   0.142825E-04
  1343   0.123616E-03   0.264373E-05   0.172222E-05   0.142768E-04
  1344   0.123503E-03   0.263470E-05   0.171791E-05   0.142694E-04
  1345   0.123389E-03   0.262549E-05   0.171362E-05   0.142603E-04
  1346   0.123272E-03   0.261609E-05   0.170935E-05   0.142493E-04
  1347   0.123152E-03   0.260651E-05   0.170511E-05   0.142364E-04
  1348   0.123028E-03   0.259675E-05   0.170089E-05   0.142215E-04
  1349   0.122900E-03   0.258681E-05   0.169671E-05   0.142046E-04
  1350   0.122768E-03   0.257669E-05   0.169255E-05   0.141855E-04
  1351   0.122631E-03   0.256639E-05   0.168842E-05   0.141642E-04
  1352   0.122489E-03   0.255592E-05   0.168432E-05   0.141407E-04
  1353   0.122342E-03   0.254530E-05   0.168025E-05   0.141151E-04
  1354   0.122189E-03   0.253453E-05   0.167621E-05   0.140875E-04
  1355   0.122032E-03   0.252362E-05   0.167219E-05   0.140579E-04
  1356   0.121870E-03   0.251258E-05   0.166820E-05   0.140264E-04
  1357   0.121702E-03   0.250143E-05   0.166425E-05   0.139931E-04
  1358   0.121530E-03   0.249016E-05   0.166031E-05   0.139580E-04
  1359   0.121353E-03   0.247880E-05   0.165641E-05   0.139211E-04
  1360   0.121170E-03   0.246735E-05   0.165253E-05   0.138826E-04
  1361   0.120983E-03   0.245583E-05   0.164868E-05   0.138425E-04
  1362   0.120791E-03   0.244423E-05   0.164485E-05   0.138009E-04
  1363   0.120593E-03   0.243258E-05   0.164105E-05   0.137577E-04
  1364   0.120391E-03   0.242088E-05   0.163728E-05   0.137132E-04
  1365   0.120184E-03   0.240915E-05   0.163353E-05   0.136673E-04
  1366   0.119971E-03   0.239738E-05   0.162980E-05   0.136202E-04
  1367   0.119754E-03   0.238560E-05   0.162610E-05   0.135718E-04
  1368   0.119532E-03   0.237381E-05   0.162242E-05   0.135222E-04
  1369   0.119304E-03   0.236203E-05   0.161877E-05   0.134716E-04
  1370   0.119072E-03   0.235026E-05   0.161513E-05   0.134199E-04
  1371   0.118835E-03   0.233851E-05   0.161153E-05   0.133672E-04
  1372   0.118592E-03   0.232679E-05   0.160794E-05   0.133137E-04
  1373   0.118345E-03   0.231512E-05   0.160438E-05   0.132593E-04
  1374   0.118093E-03   0.230350E-05   0.160084E-05   0.132041E-04
  1375   0.117836E-03   0.229194E-05   0.159732E-05   0.131482E-04
  1376   0.117573E-03   0.228045E-05   0.159382E-05   0.130916E-04
  1377   0.117306E-03   0.226905E-05   0.159034E-05   0.130344E-04
  1378   0.117034E-03   0.225774E-05   0.158688E-05   0.129767E-04
  1379   0.116757E-03   0.224654E-05   0.158344E-05   0.129185E-04
  1380   0.116475E-03   0.223545E-05   0.158003E-05   0.128600E-04
  1381   0.116188E-03   0.222448E-05   0.157663E-05   0.128010E-04
  1382   0.115895E-03   0.221365E-05   0.157325E-05   0.127418E-04
  1383   0.115598E-03   0.220296E-05   0.156989E-05   0.126824E-04
  1384   0.115296E-03   0.219242E-05   0.156655E-05   0.126228E-04
  1385   0.114989E-03   0.218204E-05   0.156323E-05   0.125631E-04
  1386   0.114677E-03   0.217184E-05   0.155992E-05   0.125034E-04
  1387   0.114360E-03   0.216183E-05   0.155664E-05   0.124437E-04
  1388   0.114039E-03   0.215201E-05   0.155337E-05   0.123841E-04
  1389   0.113712E-03   0.214239E-05   0.155011E-05   0.123247E-04
  1390   0.113380E-03   0.213298E-05   0.154687E-05   0.122655E-04
  1391   0.113043E-03   0.212380E-05   0.154365E-05   0.122065E-04
  1392   0.112701E-03   0.211486E-05   0.154045E-05   0.121479E-04
  1393   0.112355E-03   0.210615E-05   0.153726E-05   0.120897E-04
  1394   0.112003E-03   0.209770E-05   0.153409E-05   0.120320E-04
  1395   0.111647E-03   0.208952E-05   0.153093E-05   0.119748E-04
  1396   0.111285E-03   0.208161E-05   0.152778E-05   0.119182E-04
  1397   0.110919E-03   0.207398E-05   0.152465E-05   0.118623E-04
  1398   0.110547E-03   0.206665E-05   0.152154E-05   0.118071E-04
  1399   0.110171E-03   0.205963E-05   0.151843E-05   0.117527E-04
  1400   0.109790E-03   0.205291E-05   0.151534E-05   0.116991E-04
  1401   0.109403E-03   0.204652E-05   0.151227E-05   0.116464E-04
  1402   0.109012E-03   0.204045E-05   0.150920E-05   0.115946E-04
  1403   0.108617E-03   0.203468E-05   0.150615E-05   0.115437E-04
  1404   0.108218E-03   0.202921E-05   0.150311E-05   0.114937E-04
  1405   0.107815E-03   0.202403E-05   0.150008E-05   0.114446E-04
  1406   0.107408E-03   0.201913E-05   0.149706E-05   0.113964E-04
  1407   0.106998E-03   0.201450E-05   0.149405E-05   0.113491E-04
  1408   0.106584E-03   0.201014E-05   0.149105E-05   0.113027E-04
  1409   0.106168E-03   0.200603E-05   0.148806E-05   0.112572E-04
  1410   0.105750E-03   0.200217E-05   0.148508E-05   0.112126E-04
  1411   0.105329E-03   0.199854E-05   0.148211E-05   0.111689E-04
  1412   0.104907E-03   0.199515E-05   0.147915E-05   0.111260E-04
  1413   0.104482E-03   0.199197E-05   0.147619E-05   0.110840E-04
  1414   0.104057E-03   0.198901E-05   0.147324E-05   0.110429E-04
  1415   0.103630E-03   0.198625E-05   0.147030E-05   0.110027E-04
  1416   0.103202E-03   0.198368E-05   0.146736E-05   0.109634E-04
  1417   0.102774E-03   0.198130E-05   0.146443E-05   0.109249E-04
  1418   0.102345E-03   0.197909E-05   0.146150E-05   0.108873E-04
  1419   0.101916E-03   0.197706E-05   0.145858E-05   0.108506E-04
  1420   0.101488E-03   0.197518E-05   0.145567E-05   0.108147E-04
  1421   0.101060E-03   0.197346E-05   0.145276E-05   0.107797E-04
  1422   0.100633E-03   0.197187E-05   0.144985E-05   0.107455E-04
  1423   0.100206E-03   0.197042E-05   0.144694E-05   0.107122E-04
  1424   0.997815E-04   0.196910E-05   0.144404E-05   0.106798E-04
  1425   0.993581E-04   0.196789E-05   0.144114E-05   0.106482E-04
  1426   0.989366E-04   0.196678E-05   0.143824E-05   0.106175E-04
  1427   0.985172E-04   0.196578E-05   0.143534E-05   0.105876E-04
  1428   0.981002E-04   0.196486E-05   0.143245E-05   0.105586E-04
  1429   0.976858E-04   0.196403E-05   0.142955E-05   0.105304E-04
  1430   0.972744E-04   0.196327E-05   0.142666E-05   0.105031E-04
  1431   0.968662E-04   0.196257E-05   0.142376E-05   0.104766E-04
  1432   0.964614E-04   0.196193E-05   0.142086E-05   0.104510E-04
  1433   0.960604E-04   0.196134E-05   0.141797E-05   0.104261E-04
  1434   0.956634E-04   0.196078E-05   0.141507E-05   0.104021E-04
  1435   0.952707E-04   0.196025E-05   0.141216E-05   0.103790E-04
  1436   0.948826E-04   0.195975E-05   0.140926E-05   0.103567E-04
  1437   0.944993E-04   0.195925E-05   0.140635E-05   0.103352E-04
  1438   0.941210E-04   0.195876E-05   0.140344E-05   0.103145E-04
  1439   0.937482E-04   0.195826E-05   0.140053E-05   0.102947E-04
  1440   0.933810E-04   0.195775E-05   0.139761E-05   0.102756E-04
  1441   0.930197E-04   0.195721E-05   0.139468E-05   0.102574E-04
  1442   0.926646E-04   0.195664E-05   0.139175E-05   0.102401E-04
  1443   0.923159E-04   0.195604E-05   0.138882E-05   0.102235E-04
  1444   0.919740E-04   0.195538E-05   0.138588E-05   0.102077E-04
  1445   0.916390E-04   0.195466E-05   0.138293E-05   0.101928E-04
  1446   0.913114E-04   0.195388E-05   0.137997E-05   0.101786E-04
  1447   0.909913E-04   0.195303E-05   0.137701E-05   0.101653E-04
  1448   0.906790E-04   0.195209E-05   0.137404E-05   0.101528E-04
  1449   0.903748E-04   0.195105E-05   0.137106E-05   0.101410E-04
  1450   0.900789E-04   0.194992E-05   0.136808E-05   0.101301E-04
  1451   0.897916E-04   0.194868E-05   0.136508E-05   0.101200E-04
  1452   0.895127E-04   0.194733E-05   0.136208E-05   0.101106E-04
  1453   0.892420E-04   0.194587E-05   0.135906E-05   0.101020E-04
  1454   0.889793E-04   0.194430E-05   0.135604E-05   0.100940E-04
  1455   0.887244E-04   0.194262E-05   0.135301E-05   0.100867E-04
  1456   0.884770E-04   0.194084E-05   0.134998E-05   0.100800E-04
  1457   0.882370E-04   0.193895E-05   0.134694E-05   0.100738E-04
  1458   0.880042E-04   0.193695E-05   0.134389E-05   0.100682E-04
  1459   0.877782E-04   0.193484E-05   0.134084E-05   0.100632E-04
  1460   0.875591E-04   0.193263E-05   0.133778E-05   0.100585E-04
  1461   0.873464E-04   0.193032E-05   0.133472E-05   0.100544E-04
  1462   0.871400E-04   0.192790E-05   0.133165E-05   0.100506E-04
  1463   0.869397E-04   0.192538E-05   0.132858E-05   0.100471E-04
  1464   0.867453E-04   0.192275E-05   0.132551E-05   0.100440E-04
  1465   0.865565E-04   0.192002E-05   0.132243E-05   0.100412E-04
  1466   0.863732E-04   0.191718E-05   0.131936E-05   0.100386E-04
  1467   0.861952E-04   0.191425E-05   0.131628E-05   0.100362E-04
  1468   0.860222E-04   0.191121E-05   0.131320E-05   0.100340E-04
  1469   0.858539E-04   0.190807E-05   0.131012E-05   0.100319E-04
  1470   0.856903E-04   0.190483E-05   0.130704E-05   0.100299E-04
  1471   0.855311E-04   0.190149E-05   0.130396E-05   0.100280E-04
  1472   0.853761E-04   0.189805E-05   0.130088E-05   0.100261E-04
  1473   0.852251E-04   0.189451E-05   0.129781E-05   0.100242E-04
  1474   0.850778E-04   0.189087E-05   0.129473E-05   0.100222E-04
  1475   0.849340E-04   0.188713E-05   0.129166E-05   0.100202E-04
  1476   0.847936E-04   0.188330E-05   0.128859E-05   0.100180E-04
  1477   0.846563E-04   0.187937E-05   0.128552E-05   0.100157E-04
  1478   0.845220E-04   0.187534E-05   0.128246E-05   0.100132E-04
  1479   0.843903E-04   0.187121E-05   0.127940E-05   0.100104E-04
  1480   0.842611E-04   0.186698E-05   0.127635E-05   0.100074E-04
  1481   0.841342E-04   0.186267E-05   0.127330E-05   0.100041E-04
  1482   0.840094E-04   0.185825E-05   0.127026E-05   0.100004E-04
  1483   0.838864E-04   0.185374E-05   0.126722E-05   0.999633E-05
  1484   0.837651E-04   0.184914E-05   0.126419E-05   0.999186E-05
  1485   0.836452E-04   0.184444E-05   0.126117E-05   0.998693E-05
  1486   0.835265E-04   0.183965E-05   0.125816E-05   0.998152E-05
  1487   0.834089E-04   0.183477E-05   0.125515E-05   0.997558E-05
  1488   0.832920E-04   0.182979E-05   0.125215E-05   0.996907E-05
  1489   0.831757E-04   0.182473E-05   0.124916E-05   0.996197E-05
  1490   0.830598E-04   0.181957E-05   0.124618E-05   0.995422E-05
  1491   0.829441E-04   0.181432E-05   0.124322E-05   0.994580E-05
  1492   0.828283E-04   0.180898E-05   0.124026E-05   0.993667E-05
  1493   0.827122E-04   0.180354E-05   0.123731E-05   0.992680E-05
  1494   0.825957E-04   0.179802E-05   0.123438E-05   0.991613E-05
  1495   0.824785E-04   0.179241E-05   0.123145E-05   0.990465E-05
  1496   0.823604E-04   0.178672E-05   0.122854E-05   0.989231E-05
  1497   0.822412E-04   0.178093E-05   0.122564E-05   0.987907E-05
  1498   0.821206E-04   0.177506E-05   0.122276E-05   0.986490E-05
  1499   0.819986E-04   0.176910E-05   0.121989E-05   0.984976E-05
  1500   0.818748E-04   0.176305E-05   0.121704E-05   0.983362E-05
  1501   0.817491E-04   0.175691E-05   0.121419E-05   0.981645E-05
  1502   0.816214E-04   0.175070E-05   0.121137E-05   0.979826E-05
  1503   0.814917E-04   0.174441E-05   0.120856E-05   0.977909E-05
  1504   0.813601E-04   0.173805E-05   0.120576E-05   0.975897E-05
  1505   0.812265E-04   0.173162E-05   0.120298E-05   0.973792E-05
  1506   0.810909E-04   0.172513E-05   0.120021E-05   0.971598E-05
  1507   0.809533E-04   0.171858E-05   0.119746E-05   0.969317E-05
  1508   0.808137E-04   0.171198E-05   0.119472E-05   0.966953E-05
  1509   0.806721E-04   0.170533E-05   0.119199E-05   0.964509E-05
  1510   0.805285E-04   0.169864E-05   0.118928E-05   0.961987E-05
  1511   0.803828E-04   0.169192E-05   0.118658E-05   0.959390E-05
  1512   0.802351E-04   0.168516E-05   0.118389E-05   0.956722E-05
  1513   0.800854E-04   0.167838E-05   0.118122E-05   0.953985E-05
  1514   0.799336E-04   0.167157E-05   0.117856E-05   0.951182E-05
  1515   0.797798E-04   0.166475E-05   0.117592E-05   0.948317E-05
  1516   0.796239E-04   0.165791E-05   0.117328E-05   0.945391E-05
  1517   0.794659E-04   0.165107E-05   0.117066E-05   0.942410E-05
  1518   0.793059E-04   0.164422E-05   0.116805E-05   0.939374E-05
  1519   0.791438E-04   0.163738E-05   0.116546E-05   0.936287E-05
  1520   0.789795E-04   0.163054E-05   0.116287E-05   0.933153E-05
  1521   0.788132E-04   0.162372E-05   0.116030E-05   0.929973E-05
  1522   0.786448E-04   0.161691E-05   0.115774E-05   0.926752E-05
  1523   0.784742E-04   0.161013E-05   0.115519E-05   0.923491E-05
  1524   0.783016E-04   0.160337E-05   0.115265E-05   0.920195E-05
  1525   0.781268E-04   0.159664E-05   0.115013E-05   0.916865E-05
  1526   0.779498E-04   0.158995E-05   0.114761E-05   0.913505E-05
  1527   0.777708E-04   0.158331E-05   0.114511E-05   0.910119E-05
  1528   0.775896E-04   0.157671E-05   0.114262E-05   0.906708E-05
  1529   0.774062E-04   0.157016E-05   0.114014E-05   0.903275E-05
  1530   0.772206E-04   0.156367E-05   0.113767E-05   0.899825E-05
  1531   0.770329E-04   0.155724E-05   0.113521E-05   0.896359E-05
  1532   0.768430E-04   0.155087E-05   0.113276E-05   0.892881E-05
  1533   0.766509E-04   0.154458E-05   0.113032E-05   0.889393E-05
  1534   0.764566E-04   0.153837E-05   0.112789E-05   0.885899E-05
  1535   0.762602E-04   0.153223E-05   0.112547E-05   0.882402E-05
  1536   0.760615E-04   0.152618E-05   0.112306E-05   0.878904E-05
  1537   0.758606E-04   0.152023E-05   0.112066E-05   0.875409E-05
  1538   0.756574E-04   0.151436E-05   0.111827E-05   0.871919E-05
  1539   0.754521E-04   0.150860E-05   0.111588E-05   0.868438E-05
  1540   0.752445E-04   0.150295E-05   0.111351E-05   0.864968E-05
  1541   0.750346E-04   0.149741E-05   0.111115E-05   0.861512E-05
  1542   0.748225E-04   0.149198E-05   0.110879E-05   0.858073E-05
  1543   0.746081E-04   0.148667E-05   0.110645E-05   0.854655E-05
  1544   0.743915E-04   0.148149E-05   0.110411E-05   0.851260E-05
  1545   0.741726E-04   0.147644E-05   0.110178E-05   0.847892E-05
  1546   0.739514E-04   0.147153E-05   0.109946E-05   0.844552E-05
  1547   0.737279E-04   0.146675E-05   0.109715E-05   0.841245E-05
  1548   0.735022E-04   0.146212E-05   0.109485E-05   0.837973E-05
  1549   0.732741E-04   0.145764E-05   0.109255E-05   0.834738E-05
  1550   0.730437E-04   0.145332E-05   0.109026E-05   0.831545E-05
  1551   0.728110E-04   0.144915E-05   0.108798E-05   0.828395E-05
  1552   0.725761E-04   0.144515E-05   0.108571E-05   0.825290E-05
  1553   0.723392E-04   0.144129E-05   0.108344E-05   0.822228E-05
  1554   0.721003E-04   0.143758E-05   0.108118E-05   0.819210E-05
  1555   0.718597E-04   0.143401E-05   0.107893E-05   0.816235E-05
  1556   0.716174E-04   0.143058E-05   0.107668E-05   0.813304E-05
  1557   0.713735E-04   0.142729E-05   0.107444E-05   0.810417E-05
  1558   0.711283E-04   0.142413E-05   0.107221E-05   0.807573E-05
  1559   0.708817E-04   0.142109E-05   0.106998E-05   0.804773E-05
  1560   0.706340E-04   0.141818E-05   0.106776E-05   0.802015E-05
  1561   0.703853E-04   0.141539E-05   0.106554E-05   0.799302E-05
  1562   0.701358E-04   0.141271E-05   0.106333E-05   0.796631E-05
  1563   0.698854E-04   0.141014E-05   0.106112E-05   0.794003E-05
  1564   0.696345E-04   0.140767E-05   0.105892E-05   0.791418E-05
  1565   0.693831E-04   0.140531E-05   0.105673E-05   0.788877E-05
